;sent_index;token;tag
9202;0368;построен;O
9203;0368;специальный;O
9204;0368;программный;O
9205;0368;комплекс;O
9206;0368;,;O
9207;0368;состоящий;O
9208;0368;из;O
9209;0368;двух;O
9210;0368;программ;O
9211;0368;:;O
9212;0368;сегментации;O
9213;0368;неразмеченного;O
9214;0368;текста;O
9215;0368;на;O
9216;0368;предложения;O
9217;0368;–;O
9218;0368;«;O
9219;0368;Chopper;O
9220;0368;»;O
9221;0368;–;O
9222;0368;и;O
9223;0368;построения;O
9224;0368;и;O
9225;0368;редактирования;O
9226;0368;синтаксических;O
9227;0368;структур;O
9228;0368;–;O
9229;0368;«;O
9230;0368;Structure;O
9231;0368;Editor;O
9232;0368;»;O
9233;0368;(;O
9234;0368;рис;O
9235;0368;.;O
9236;0368;1;O
9237;0368;);O
9238;0368;.;O
9239;0369;Степень;O
9240;0369;участия;O
9241;0369;лингвиста;O
9242;0369;в;O
9243;0369;процессе;O
9244;0369;зависит;O
9245;0369;от;O
9246;0369;сложности;O
9247;0369;обрабатываемого;O
9248;0369;текста;O
9249;0369;.;O
9250;0370;Большинство;O
9251;0370;предложений;O
9252;0370;получают;O
9253;0370;правильную;O
9254;0370;структуру;O
9255;0370;от;O
9256;0370;системы;O
9257;0370;:;O
9258;0370;в;O
9259;0370;этом;O
9260;0370;случае;O
9261;0370;от;O
9262;0370;лингвиста;O
9263;0370;требуется;O
9264;0370;лишь;O
9265;0370;беглый;O
9266;0370;просмотр;O
9267;0370;и;O
9268;0370;подтверждение;O
9269;0370;структуры;O
9270;0370;.;O
9271;0371;Если;O
9272;0371;же;O
9273;0371;построенная;O
9274;0371;анализатором;O
9275;0371;структура;O
9276;0371;неверна;O
9277;0371;,;O
9278;0371;то;O
9279;0371;лингвист;O
9280;0371;может;O
9281;0371;отредактировать;O
9282;0371;ее;O
9283;0371;,;O
9284;0371;пользуясь;O
9285;0371;простым;O
9286;0371;и;O
9287;0371;дружелюбным;O
9288;0371;графическим;O
9289;0371;редактором;O
9290;0371;(;O
9291;0371;рис;O
9292;0371;.;O
9293;0371;2;O
9294;0371;);O
9295;0371;.;O
9296;0372;В;O
9297;0372;единичных;O
9298;0372;случаях;O
9299;0372;,;O
9300;0372;если;O
9301;0372;фраза;O
9302;0372;настолько;O
9303;0372;сложна;O
9304;0372;и;O
9305;0372;громоздка;O
9306;0372;,;O
9307;0372;что;O
9308;0372;системе;O
9309;0372;«;O
9310;0372;ЭТАП-3;O
9311;0372;»;O
9312;0372;совсем;O
9313;0372;не;O
9314;0372;удается;O
9315;0372;построить;O
9316;0372;ее;O
9317;0372;структуру;O
9318;0372;,;O
9319;0372;лингвист;O
9320;0372;может;O
9321;0372;прибегнуть;O
9322;0372;к;O
9323;0372;аварийному;O
9324;0372;режиму;O
9325;0372;«;O
9326;0372;split;O
9327;0372;and;O
9328;0372;run;O
9329;0372;»;O
9330;0372;,;O
9331;0372;при;O
9332;0372;котором;O
9333;0372;предложение;O
9334;0372;вручную;O
9335;0372;сегментируется;O
9336;0372;на;O
9337;0372;два;O
9338;0372;или;O
9339;0372;более;O
9340;0372;фрагментов;O
9341;0372;,;O
9342;0372;поочередно;O
9343;0372;подающихся;O
9344;0372;на;O
9345;0372;анализ;O
9346;0372;.;O
9347;0373;Синтаксический;O
9348;0373;анализатор;O
9349;0373;автоматически;O
9350;0373;построит;O
9351;0373;поддеревья;O
9352;0373;для;O
9353;0373;каждого;O
9354;0373;из;O
9355;0373;фрагментов;O
9356;0373;,;O
9357;0373;а;O
9358;0373;лингвисту;O
9359;0373;останется;O
9360;0373;только;O
9361;0373;соединить;O
9362;0373;эти;O
9363;0373;поддеревья;O
9364;0373;в;O
9365;0373;единое;O
9366;0373;дерево;O
9367;0373;.;O
9368;0374;Если;O
9369;0374;лингвист;O
9370;0374;столкнулся;O
9371;0374;с;O
9372;0374;нестандартной;O
9373;0374;или;O
9374;0374;спорной;O
9375;0374;синтаксической;O
9376;0374;конструкцией;O
9377;0374;,;O
9378;0374;которая;O
9379;0374;требует;O
9380;0374;более;O
9381;0374;детального;O
9382;0374;рассмотрения;O
9383;0374;,;O
9384;0374;он;O
9385;0374;может;O
9386;0374;специальным;O
9387;0374;образом;O
9388;0374;отметить;O
9389;0374;всю;O
9390;0374;фразу;O
9391;0374;или;O
9392;0374;конкретный;O
9393;0374;узел;O
9394;0374;,;O
9395;0374;роль;O
9396;0374;которого;O
9397;0374;в;O
9398;0374;древесной;O
9399;0374;структуре;O
9400;0374;не;O
9401;0374;очевидна;O
9402;0374;.;O
9403;0375;После;O
9404;0375;этого;O
9405;0375;система;O
9406;0375;сама;O
9407;0375;отметит;O
9408;0375;предложение;O
9409;0375;,;O
9410;0375;содержащее;O
9411;0375;данный;O
9412;0375;узел;O
9413;0375;,;O
9414;0375;значком;O
9415;0375;,;O
9416;0375;сигнализирующим;O
9417;0375;о;O
9418;0375;том;O
9419;0375;,;O
9420;0375;что;O
9421;0375;разметка;O
9422;0375;нуждается;O
9423;0375;в;O
9424;0375;дополнительном;O
9425;0375;редактировании;O
9426;0375;.;O
9427;0376;На;O
9428;0376;рис;O
9429;0376;.;O
9430;0376;1;O
9431;0376;представлено;O
9432;0376;рабочее;O
9433;0376;поле;O
9434;0376;редактирования;O
9435;0376;разметки;O
9436;0376;предложения;O
9437;0376;.;O
9438;0377;В;O
9439;0377;верхнем;O
9440;0377;светлом;O
9441;0377;окне;O
9442;0377;показано;O
9443;0377;XML-представление;O
9444;0377;обрабатываемого;O
9445;0377;предложения;O
9446;0377;,;O
9447;0377;а;O
9448;0377;в;O
9449;0377;нижнем;O
9450;0377;светлом;O
9451;0377;окне;O
9452;0377;та;O
9453;0377;же;O
9454;0377;информация;O
9455;0377;дается;O
9456;0377;в;O
9457;0377;более;O
9458;0377;наглядном;O
9459;0377;табличном;O
9460;0377;виде;O
9461;0377;.;O
9462;0378;Например;O
9463;0378;,;O
9464;0378;в;O
9465;0378;первой;O
9466;0378;строке;O
9467;0378;окна;O
9468;0378;представлена;O
9469;0378;разметка;O
9470;0378;для;O
9471;0378;первой;O
9472;0378;словоформы;O
9473;0378;обрабатываемой;O
9474;0378;фразы;O
9475;0378;На;O
9476;0378;контролируемых;O
9477;0378;Госатомнадзором;O
9478;0378;объектах;O
9479;0378;в;O
9480;0378;феврале;O
9481;0378;не;O
9482;0378;было;O
9483;0378;происшествий;O
9484;0378;–;O
9485;0378;предлога;O
9486;0378;НА;O
9487;0378;2;O
9488;0378;:;O
9489;0378;как;O
9490;0378;видно;O
9491;0378;из;O
9492;0378;последних;O
9493;0378;двух;O
9494;0378;колонок;O
9495;0378;,;O
9496;0378;это;O
9497;0378;слово;O
9498;0378;зависит;O
9499;0378;от;O
9500;0378;слова;O
9501;0378;8;O
9502;0378;(;O
9503;0378;было;O
9504;0378;);O
9505;0378;по;O
9506;0378;обстоятельственной;O
9507;0378;связи;O
9508;0378;.;O
9509;0379;Знак;O
9510;0379;вопроса;O
9511;0379;при;O
9512;0379;слове;O
9513;0379;3;O
9514;0379;(;O
9515;0379;Госатомнадзором;O
9516;0379;);O
9517;0379;поставлен;O
9518;0379;аннотатором;O
9519;0379;,;O
9520;0379;который;O
9521;0379;к;O
9522;0379;данному;O
9523;0379;моменту;O
9524;0379;не;O
9525;0379;решил;O
9526;0379;,;O
9527;0379;как;O
9528;0379;следует;O
9529;0379;трактовать;O
9530;0379;это;O
9531;0379;не;O
9532;0379;опознанное;O
9533;0379;анализирующим;O
9534;0379;компонентом;O
9535;0379;слово;O
9536;0379;.;O
9537;0380;Рис;O
9538;0380;.;O
9539;0380;2;O
9540;0380;.;O
9541;0381;Графический;O
9542;0381;редактор;O
9543;0381;структур;O
9544;0381;.;O
9545;0382;Ошибочная;O
9546;0382;разметка;O
9547;0382;.;O
9548;0383;Один;O
9549;0383;из;O
9550;0383;узлов;O
9551;0383;дерева;O
9552;0383;содержит;O
9553;0383;неопознанное;O
9554;0383;слово;O
9555;0383;Госатомнадзором;O
9556;0383;,;O
9557;0383;которое;O
9558;0383;к;O
9559;0383;тому;O
9560;0383;же;O
9561;0383;ошибочно;O
9562;0383;подчинено;O
9563;0383;существительному;O
9564;0383;объектах;O
9565;0383;,;O
9566;0383;а;O
9567;0383;не;O
9568;0383;причастию;O
9569;0383;контролируемых;O
9570;0383;.;O
9571;0384;Пользуясь;O
9572;0384;простейшей;O
9573;0384;технологией;O
9574;0384;«;O
9575;0384;drag;O
9576;0384;and;O
9577;0384;drop;O
9578;0384;»;O
9579;0384;,;O
9580;0384;лингвист;O
9581;0384;вручную;O
9582;0384;заменяет;O
9583;0384;информацию;O
9584;0384;в;O
9585;0384;этом;O
9586;0384;узле;O
9587;0384;и;O
9588;0384;исправляет;O
9589;0384;ошибку;O
9590;0384;(;O
9591;0384;см;O
9592;0384;.;O
9593;0384;рис;O
9594;0384;.;O
9595;0384;3;O
9596;0384;);O
9597;0384;.;O
9598;0385;Текст;O
9599;0385;XML-разметки;O
9600;0385;автоматически;O
9601;0385;обновляется;O
9602;0385;.;O
9603;0386;Рис;O
9604;0386;.;O
9605;0386;3;O
9606;0386;.;O
9607;0387;Графический;O
9608;0387;редактор;O
9609;0387;структур;O
9610;0387;.;O
9611;0388;Исправленная;O
9612;0388;разметка;O
9613;0388;.;O
9614;0389;На;O
9615;0389;рис;O
9616;0389;.;O
9617;0389;4;O
9618;0389;представлен;O
9619;0389;фрагмент;O
9620;0389;оглавления;O
9621;0389;размеченного;O
9622;0389;текста;O
9623;0389;в;O
9624;0389;окне;O
9625;0389;структурного;O
9626;0389;редактора;O
9627;0389;.;O
9628;0390;Символические;O
9629;0390;деревья;O
9630;0390;слева;O
9631;0390;показывают;O
9632;0390;,;O
9633;0390;что;O
9634;0390;структура;O
9635;0390;предложения;O
9636;0390;одобрена;O
9637;0390;аннотатором;O
9638;0390;.;O
9639;0391;Вопросительные;O
9640;0391;знаки;O
9641;0391;напоминают;O
9642;0391;,;O
9643;0391;что;O
9644;0391;над;O
9645;0391;структурой;O
9646;0391;еще;O
9647;0391;предстоит;O
9648;0391;поработать;O
9649;0391;.;O
9650;0392;Рис;O
9651;0392;.;O
9652;0392;4;O
9653;0392;.;O
9654;0393;Статус;O
9655;0393;обрабатываемого;O
9656;0393;текста;O
9657;0393;в;O
9658;0393;обобщающем;O
9659;0393;окне;O
9660;0393;структурного;O
9661;0393;редактора;O
9662;0393;.;O
9663;0394;Типы;O
9664;0394;лингвистической;O
9665;0394;информации;O
9666;0394;в;O
9667;0394;размеченном;O
9668;0394;тексте;O
9669;0394;Морфологическая;O
9670;0394;информация;O
9671;0394;.;O
9672;0395;Морфологический;O
9673;0395;анализ;O
9674;0395;приписывает;O
9675;0395;каждому;O
9676;0395;слову;O
9677;0395;часть;O
9678;0395;речи;O
9679;0395;,;O
9680;0395;а;O
9681;0395;также;O
9682;0395;,;O
9683;0395;в;O
9684;0395;зависимости;O
9685;0395;от;O
9686;0395;частеречной;O
9687;0395;принадлежности;O
9688;0395;,;O
9689;0395;граммемы;O
9690;0395;следующих;O
9691;0395;(;O
9692;0395;словоизменительных;O
9693;0395;и;O
9694;0395;классифицирующих;O
9695;0395;);O
9696;0395;морфологических;O
9697;0395;категорий;O
9698;0395;:;O
9699;0395;одушевленность;O
9700;0395;,;O
9701;0395;род;O
9702;0395;,;O
9703;0395;падеж;O
9704;0395;,;O
9705;0395;число;O
9706;0395;,;O
9707;0395;степень;O
9708;0395;сравнения;O
9709;0395;,;O
9710;0395;краткость;O
9711;0395;,;O
9712;0395;репрезентация;O
9713;0395;,;O
9714;0395;вид;O
9715;0395;,;O
9716;0395;время;O
9717;0395;,;O
9718;0395;лицо;O
9719;0395;,;O
9720;0395;залог;O
9721;0395;.;O
9722;0396;Синтаксическая;O
9723;0396;информация;O
9724;0396;.;O
9725;0397;Синтаксическая;O
9726;0397;разметка;O
9727;0397;предложения;O
9728;0397;,;O
9729;0397;как;O
9730;0397;уже;O
9731;0397;было;O
9732;0397;сказано;O
9733;0397;,;O
9734;0397;представлена;O
9735;0397;деревом;O
9736;0397;зависимостей;O
9737;0397;,;O
9738;0397;где;O
9739;0397;каждая;O
9740;0397;стрелка;O
9741;0397;направлена;O
